Soft_Segment_Content,Furan_Content,Maleimide_Content,Hard_Segment_Content,NCO_OH_Ratio,Extra_Crosslinker_Content,Furan_Type,Network_Topology,Polyol_Class,Iso_Class,Soft_Mw,Constraint_Factor,Hard_Symmetry,Soft_Cryst,Synergy_Feature,healing_temperature,healing_time,pred_tensile_strength,pred_elongation,pred_healing_eff,Candidate_ID,is_pareto_3obj
0.5014647221205922,0.10672645452007641,0.20287957786239078,0.20144376056109775,0.585957030799003,0.0,3,0,0,0,1083.172463052074,0.00017860829026502932,1,1,0.5445589058166025,80,24,9.200439173782572,366.15878,92.06325871219995,Virtual_02388,False
0.520010590434048,0.08974724603575428,0.17842910732570955,0.15843644016660902,0.3786582837694113,0.0,3,0,0,0,1082.7175519203345,0.0002069252129055261,1,1,0.5085212314372642,120,15,6.969390379851186,439.94287,87.27758897817145,Virtual_02389,False
0.5579135147586576,0.07007994426960061,0.11130594542897501,0.2276407475660019,0.31268,0.0,3,0,0,1,1522.7979127151773,0.00021195648475899164,1,0,0.0,60,48,8.314118577565022,317.72946,69.20782007655407,Virtual_02390,False
0.5012314219117423,0.05125892206774714,0.09337045136873115,0.3493877138853459,0.7206944412515083,0.0,2,0,0,1,1008.966410893795,0.0002659362305972336,0,0,0.023476291840514012,80,24,15.55310920687614,444.11243,71.60880173004645,Virtual_02391,False
0.5026583371391615,0.09266789966409089,0.17807889018972603,0.26947197785646143,0.5831917589301328,0.0,2,0,1,1,1006.6217805227676,0.0002884019574367158,1,1,0.45547650831480213,80,24,22.994778408530347,247.14514,83.16858977773329,Virtual_02392,False
0.5311363754343779,0.1717,0.17943246005131724,0.11604,0.31268,0.0,3,0,1,0,1992.9180770871278,0.0001,0,0,0.0006538559389902549,60,16,10.81021529513276,383.952,84.25078109351742,Virtual_02393,False
0.3875681301812594,0.09949261882674625,0.2058700350693439,0.31684686839545506,0.360372912770777,0.0,2,0,1,1,1001.433909067867,0.00027555339892659537,1,1,0.43468301346170324,80,24,29.435701902212784,208.60817,80.25866297106448,Virtual_02394,False
0.5222605550409211,0.04788466749424681,0.17130465899438754,0.2483632635223816,0.6643872533390646,0.0,3,0,1,1,1084.0561651331368,0.0003028242703790738,1,1,0.5176158691926516,100,24,22.19754377905315,479.32288,79.66089506655284,Virtual_02395,False
0.4906482852953524,0.1717,0.22072,0.12040081416367004,0.31268,0.0,3,0,1,0,1851.9037248817988,0.00010535978485850011,0,0,0.0,60,16,10.705470027358214,303.01947,88.81403502343366,Virtual_02396,False
0.43560065427680333,0.13518474935023486,0.22072,0.20688446599779808,0.5292353624594957,0.0,3,0,1,0,1168.1370260760307,0.00022558885456991167,1,0,0.4625725946117458,100,24,4.0308124478511385,128.12242,92.3109868151881,Virtual_02397,False
0.6209428576870737,0.09120835387705936,0.08508553676019094,0.2326446240739049,0.6149726246167685,0.0,3,0,0,1,1424.2622827987075,0.00021572041556237642,1,1,0.5899,60,16,21.81496127412904,599.9417,73.2777054344293,Virtual_02398,False
0.38706,0.09898266445708878,0.17828408580528565,0.40762,0.36313146087916354,0.0,0,1,1,1,1204.595192864447,0.00039405456349341596,1,1,0.3005327787562182,120,3,32.83738877464705,232.76271,76.88337704569805,Virtual_02399,False
0.530127551077321,0.0,0.20521244379579975,0.26999982396290945,0.7233925021325102,0.0,0,0,0,1,2000.0,0.0001,1,1,0.5899,120,15,45.02037006739308,727.8051,78.54521850073081,Virtual_02400,False
0.6642257547463942,0.0,0.017455024116025692,0.3346288332535781,1.0,0.0,0,0,0,0,1008.7729750190697,0.00033453605199946574,0,0,0.0066621825383457066,60,48,11.340604087286625,601.28033,83.03514371075198,Virtual_02401,False
0.589982895257291,0.16930900219681644,0.12437344137888677,0.1232851357370508,0.3345441828200892,0.0,3,0,1,0,2000.0,0.00010986831493188284,0,1,0.09289542715676904,80,24,18.588643018156507,599.3783,75.67942345045688,Virtual_02402,False
0.4993806753136067,0.027420535676556557,0.19626121734203045,0.2508790428207753,0.6680758864176599,0.0,0,0,0,1,1898.699070847171,0.00012239636382435428,1,1,0.46565143556915045,110,10,42.252999044221355,531.0012,81.27200936718009,Virtual_02403,False
0.6568512195655019,0.043831233450262665,0.06343660205278648,0.2028598718014826,0.9170465628236573,0.0,1,1,1,0,1577.4905988845715,0.0001,0,0,0.0,120,15,2.058791300701264,619.64575,86.83509601444018,Virtual_02404,False
0.73444,0.06886550761441129,0.07754379267867284,0.15748428156443917,0.5884799049373863,0.0,3,0,0,0,1990.2857310716342,0.0001,0,1,0.0,75,24,13.835364750031113,628.4377,67.62607444438052,Virtual_02405,False
0.6325665160348517,0.05938467720247512,0.11345767250832708,0.150744608760503,0.4696440621097142,0.0,3,0,0,1,2000.0,0.0001,1,0,0.0,80,24,7.013232887931036,457.3398,73.86449604118395,Virtual_02406,False
0.6813634712027732,0.08726797022216418,0.09344841564340588,0.14025837599141056,0.5454937429664771,0.0,3,0,0,0,2000.0,0.00011904410599038096,0,0,0.0,120,1,2.1609079666529833,455.41168,73.18823816263489,Virtual_02407,False
0.5282351808328605,0.1717,0.1807522281259018,0.11604,0.3475978081923205,0.0,3,0,1,0,2000.0,0.00013101319724032545,0,0,0.0,120,1,10.618304080083703,484.60233,85.08528132786175,Virtual_02408,False
0.6378876788715678,0.009735527645076692,0.02766098676612029,0.39474927081818667,1.0,0.0,0,0,1,1,1134.6414921100516,0.00038513102118238146,1,1,0.5899,60,16,24.62961141351638,561.74713,82.44215250633914,Virtual_02409,False
0.6169765516042276,0.0,0.0,0.40762,1.0,0.0,0,0,0,0,1000.0,0.0004,0,1,0.004487299199854009,120,15,31.318935285234673,793.89386,82.61423107167097,Virtual_02410,False
0.5843047461850928,0.11071171525593901,0.21019624396082748,0.19618442854097812,0.6267264673672663,0.0,0,1,0,1,1165.6920929185098,0.00020805943267410354,0,1,0.03744642575458723,70,4,16.09269394349052,232.8822,89.09222445068788,Virtual_02411,False
0.73444,0.005834549478843732,0.005627307424835332,0.2365038858027686,0.9697930208352402,0.0,0,0,0,0,1000.0,0.0002773314549207062,0,1,0.014386003346859447,60,16,14.983981333228543,704.6168,90.29706129764915,Virtual_02412,False
0.4795056028443625,0.11122067696405985,0.19628205942996313,0.17910728951913518,0.4935726093012712,0.0,3,0,1,0,1067.4107756848202,0.00018340953867602863,1,1,0.5711782925231325,60,48,10.62400433521018,319.38837,88.54850891972768,Virtual_02413,False
0.5758336499937156,0.1717,0.13115319129884984,0.11604,0.3462227242166586,0.0,3,0,1,0,2000.0,0.0001,0,0,0.006769935864497185,60,48,8.782918139014708,565.9976,75.51716389576438,Virtual_02414,False
0.6689312552284349,0.07583575325705634,0.09920005758823795,0.16372191791675147,0.5352603524873452,0.0,3,0,0,0,1892.7956151926796,0.0001,0,1,0.04360220033060407,75,24,15.64555269072435,591.0486,70.98192320268288,Virtual_02415,False
0.6507952333668832,0.10875482642284795,0.0,0.2502233565831889,0.9508544931295181,0.0,0,0,0,0,1133.998189279454,0.0002493746694722279,0,1,0.05758888641374728,80,24,15.893174345638466,594.761,88.66442182597378,Virtual_02416,False
0.5486013923612658,0.16792469309404495,0.17380848093952145,0.12171210046595014,0.34722810688900585,0.0,3,1,0,0,2000.0,0.0001,0,0,0.0,110,10,2.2228742147296625,495.95078,83.98475037806695,Virtual_02417,False
0.7280720994793609,0.03798318117289654,0.07157468918411763,0.1947242938271044,0.8292334704336664,0.0,3,1,0,1,2000.0,0.0001,1,1,0.5899,120,1,24.421973983045824,528.468,74.26883427574924,Virtual_02418,False
0.6234037737959194,0.07502308796189018,0.10147594132562124,0.22763191303532884,0.514914366726936,0.0,3,0,0,1,1414.4658237011035,0.0002071382020006315,1,1,0.5719264286177357,120,15,22.071975081979396,592.32605,71.32908253338246,Virtual_02419,False
0.7234051331484435,0.06885404094439976,0.03398330493863182,0.14864783836398443,0.580691985731086,0.0,2,0,1,0,2000.0,0.00010471625972558535,0,1,0.0,60,48,16.81375636704614,956.9984,69.40172754498514,Virtual_02420,False
0.38706,0.08563374726216173,0.13896622203703943,0.40762,0.31268,0.0,2,0,1,1,1000.0,0.0004,1,0,0.3107072493867982,70,4,20.79027210736773,266.8171,75.1712201977668,Virtual_02421,False
0.4712639806170155,0.10438827014212972,0.2001111925307198,0.26430991560674183,0.6268679459703035,0.0,2,0,0,1,1946.1716049926904,0.0001,1,1,0.48554948484912147,60,16,38.59098293926205,390.87527,81.62962886956093,Virtual_02422,False
0.4934404860979911,0.05294045481793915,0.0409940656944782,0.40762,0.9298940898455503,0.0,1,1,0,0,1002.1050656012981,0.0003735807952321295,0,1,0.07097311837194312,75,24,27.47546589420486,856.54376,87.6488507684377,Virtual_02423,False
0.6711613810711445,0.06635061072204668,0.08785053498492934,0.17756549112809977,0.541827332328593,0.0,3,0,0,1,2000.0,0.00010194531942880574,1,0,0.0,120,48,5.642763329086355,369.66418,70.3836218295398,Virtual_02424,False
0.73444,0.06069606250622754,0.03853583119165972,0.12980080985177686,0.660663549531631,0.0,3,0,0,1,2000.0,0.0001,0,0,0.0,75,24,1.7435887362517217,383.59152,54.80775843664233,Virtual_02425,False
0.5935639049512468,0.15191595589983367,0.13563710154436473,0.12428276269131552,0.3436502657039395,0.0,3,0,1,0,1919.4485363551628,0.0001,0,0,0.0,120,15,8.005811281376126,586.84656,78.08907793113285,Virtual_02426,False
0.5787685254125651,0.04685930822637332,0.10160214487180104,0.2514135780897617,0.631956327442704,0.0,2,0,1,1,1000.0,0.00018437415925806537,1,1,0.5484032259285625,60,16,20.955131472802293,659.22076,80.71228048177001,Virtual_02427,False
0.7186583485567014,0.06617039611963862,0.05265031466962331,0.1638904725194577,0.6349226634271045,0.0,0,0,0,0,2000.0,0.0001,0,0,0.0,80,24,5.276531565594352,569.89044,72.0203091181505,Virtual_02428,False
0.4710326580780112,0.09790031980720675,0.17272976515337216,0.2633467594226765,0.6928814491778154,0.0,0,1,0,1,1819.476769885504,0.0001,1,1,0.4600612458487029,80,24,36.672992407858835,324.75732,85.84730406003659,Virtual_02429,False
0.563513055912652,0.10713826967126383,0.09129370731571755,0.25272002981326164,0.5808651613700168,0.0,3,0,1,1,1082.7338006945138,0.00027916539923851134,1,1,0.5441480331608101,120,1,19.286839570915944,581.9398,77.98268445113054,Virtual_02430,False
0.6037130404846476,0.022494492543263914,0.11429498111493536,0.24907642800579502,0.7474893514476383,0.0,1,1,1,1,1984.7594187418622,0.0001,0,1,0.0,80,24,27.115101655794085,704.65405,77.3156848129251,Virtual_02431,False
0.5617122270123537,0.09561036528562197,0.16043451351398352,0.17485996822850103,0.6624518862672812,0.0,2,1,0,1,1008.5559668690273,0.00022207119194920394,0,1,0.0,100,24,12.129046105143702,298.63028,85.24524038009542,Virtual_02432,False
0.6027884453537014,0.050924929795585425,0.0774718977803732,0.24177343473474378,0.5809145664551623,0.0,1,0,1,1,1134.5009119805588,0.00023956593545433938,1,0,0.5899,60,16,8.540838912798542,431.88135,76.5694673719771,Virtual_02433,False
0.6727037609313282,0.07203529279751371,0.12688797205065142,0.1182023553706326,0.430977659341927,0.0,3,0,0,1,1920.305691765062,0.00011802033671033844,1,0,0.0,120,3,2.87034635658177,395.87448,79.76495119401365,Virtual_02434,False
0.5099081280427828,0.04767719665153948,0.0980583243787661,0.36342431635272493,0.8026742418662726,0.0,2,0,1,1,1000.0,0.0003046993904611842,0,0,0.03136150501460568,80,24,15.909302652759932,456.55566,74.2000062262216,Virtual_02435,False
0.573907122955347,0.16183806782580143,0.1319387084373576,0.12885683918330884,0.3688145911714969,0.0,3,0,1,0,1807.176453333634,0.00011990920698356148,0,0,0.00029180014389910297,80,24,6.941935150591698,687.66876,79.20436311490138,Virtual_02436,False
0.5046840312567954,0.15317793513717298,0.2055414419015968,0.11604,0.31268,0.0,3,0,1,0,2000.0,0.0001,0,0,0.016223585068954573,100,24,12.507840787141431,582.11334,83.71347209718668,Virtual_02437,False
0.5161994667761235,0.1717,0.21429221682055472,0.14074309088530265,0.31268,0.0,3,1,0,0,2000.0,0.00010499521653808044,0,0,0.0034383064944386,60,48,3.9974815863786777,318.28427,81.76413309158296,Virtual_02438,False
0.624344091270126,0.06110067681062058,0.15289414015310124,0.18133645319204497,0.46114354895221754,0.0,1,0,1,1,1821.9230041338944,0.00011399543772892473,1,0,0.0,100,24,12.50496843334496,407.22525,81.410064683285,Virtual_02439,False
0.6895651982803508,0.0,0.0,0.2910226950350009,1.0,0.0,3,0,0,0,1000.0,0.00031055876860347113,0,1,0.0,60,6,17.573537654437384,664.8324,81.91710723596739,Virtual_02440,False
0.6781207399217202,0.06581424846586252,0.11850040276599297,0.11652815968053784,0.5231935238559965,0.0,3,0,0,0,2000.0,0.00011865021730467554,0,0,0.061203161584459036,80,24,2.675733617547456,452.56213,69.16706498306776,Virtual_02441,False
0.6711100694248737,0.0,0.010215863555851275,0.331228138967912,1.0,0.0,0,1,1,0,1000.0,0.00031321824571762093,0,1,0.02693534058897755,75,24,15.720001859839712,840.32635,92.59066010209361,Virtual_02442,False
0.6384118853549184,0.0,0.016976508654700802,0.3189897679478384,1.0,0.0,0,0,0,0,1000.0,0.0002856977368807907,0,1,0.0,120,15,24.390213989772988,747.4119,86.2879699962128,Virtual_02443,False
0.3945182896996777,0.09612264255163508,0.19590595684756543,0.2912547818559083,0.47342836923549614,0.0,2,0,0,1,1019.2759418542986,0.00031252508258102895,1,0,0.4212748716502692,80,24,15.482572563086952,185.69833,80.36170631316836,Virtual_02444,False
0.5609960346834157,0.16948167309809858,0.09155279867818353,0.1347628481218599,0.3863963636083074,0.0,0,1,1,0,2000.0,0.0001,0,0,0.045616005300166206,120,1,8.041258500218847,701.4358,83.65751996465094,Virtual_02445,False
0.544799159135067,0.09445661160485462,0.19452873049692135,0.1544276038862127,0.5359140970857873,0.0,3,1,1,1,1009.4822813211413,0.00021426049226042058,1,1,0.5899,60,48,15.476906385717147,391.99536,84.04301855230433,Virtual_02446,False
0.44331053587230745,0.15352876812064456,0.15762861560962746,0.2229657307131199,0.4654348257915923,0.0,0,0,0,0,2000.0,0.0001,1,0,0.48879401120696575,80,24,19.68323760282539,419.30487,86.53884853458763,Virtual_02447,False
0.5146598492431288,0.1717,0.18515655223887745,0.11604,0.33105192195348176,0.0,3,0,0,0,2000.0,0.0001,0,0,0.06600351047611368,60,48,5.437066232585751,320.4604,77.10493664073697,Virtual_02448,False
0.40827388451102536,0.1717,0.1540417314252896,0.2178681155563979,0.5412037169728784,0.0,3,0,0,1,1835.699944910594,0.0001,1,1,0.4362272641253814,60,6,30.500681092238068,235.79526,83.85875355398416,Virtual_02449,False
0.4859380100017275,0.08165843264870909,0.17882146201823715,0.23230848896626263,0.4898050495169444,0.0,2,0,1,1,1034.223161120279,0.00024205788078654274,0,1,0.5255209541435238,80,24,25.95413388771175,409.56262,74.57320695482296,Virtual_02450,False
0.6208085978144928,0.08015697827605961,0.15566315538712838,0.22490433410121186,0.5217593394664269,0.0,3,0,0,1,1871.1834519124081,0.0001,1,0,0.0,120,48,9.973531856097516,247.43352,75.90557770449344,Virtual_02451,False
0.5333836131706609,0.0618521409839545,0.12171898735462633,0.2744655932356001,0.31268,0.0,3,0,0,1,1508.274168911851,0.00021846004052640425,1,0,0.035562890640710505,90,3,12.31863883078223,381.6519,74.15067737103983,Virtual_02452,False
0.4680005902297758,0.056323383778654826,0.032755243779813446,0.40762,0.8722516139807596,0.0,1,0,1,0,1101.444141866287,0.0004,0,1,0.00946798405971269,120,1,31.12606798658127,684.13776,80.72487095698875,Virtual_02453,False
0.6373851472401245,0.0,0.002058751228557295,0.34937737588498724,0.9415862965329087,0.0,0,0,1,1,1000.0,0.0004,0,1,0.5899,60,48,24.67908528625846,563.98584,77.29164861835814,Virtual_02454,False
0.6642626993561528,0.058882115285342033,0.1088153184767748,0.16089694397948415,0.5012390740244222,0.0,3,0,0,1,2000.0,0.0001,1,0,0.05603764771793212,60,48,6.488666424440515,443.70193,68.73060189842023,Virtual_02455,False
0.46479707884241245,0.04625632302378784,0.17357546067557536,0.23552821265999713,0.7272879355291297,0.0,0,0,1,1,1000.0,0.0002918309748701298,1,1,0.4717378905571871,60,16,25.605862509608084,382.58777,87.77587978368277,Virtual_02456,False
0.6416026211079714,0.06081862000344073,0.13953376796490408,0.2198017022897468,0.5774375772861174,0.0,1,0,0,1,2000.0,0.0001,1,0,0.06476334319357438,80,24,13.56611554465629,414.6875,78.98063255639664,Virtual_02457,False
0.4679975638849145,0.11348265321020348,0.205651127075698,0.2145714641284218,0.5453413317100162,0.0,3,0,1,0,1031.3875029513774,0.0002191800137209605,1,1,0.4884627166286731,90,3,11.436380715148001,207.68567,93.43865952053281,Virtual_02458,False
0.5246140371518608,0.05921423568084587,0.17304272440307905,0.23807816733316312,0.6441210272175829,0.0,0,1,1,1,1000.0,0.0003288494501421767,1,0,0.524837114771816,70,4,9.966579133262089,417.44324,86.08362987244138,Virtual_02459,False
0.6982577820876166,0.0,0.0,0.3052557354869854,1.0,0.0,0,0,1,0,1050.6080975505492,0.00029906970804272184,0,1,0.0,80,24,18.550065388035666,772.78687,87.95041513358179,Virtual_02460,False
0.6993550522987074,0.07258123790459037,0.07006800657026283,0.11604,0.6028579283994634,0.0,3,0,0,1,1744.8959592816377,0.00014173476031766727,0,0,0.0,60,16,0.48007197744821184,356.7757,60.99102517929947,Virtual_02461,False
0.3974899900011964,0.09215830123236453,0.18664461625003134,0.2931891352410286,0.4399729002199477,0.0,2,0,1,1,1020.5364936645622,0.00030504566727310303,1,0,0.4267323053500714,80,24,16.824303225139612,184.46399,79.67422144136107,Virtual_02462,False
0.5005025643578443,0.05853403290090679,0.18146854437044085,0.2529274603575043,0.6051391635008799,0.0,3,0,1,1,1044.5377568061836,0.00029592224986911,1,1,0.5119164517147458,60,16,22.558376670744536,410.60895,82.5754317933326,Virtual_02463,False
0.6047913514942218,0.16053812740084372,0.08941459128717738,0.14462332539974743,0.4118058541455342,0.0,3,0,1,0,1968.2071718724517,0.00010186278389645855,0,0,0.052541161813608045,80,24,8.049766907143512,595.35925,73.60298362359603,Virtual_02464,False
0.6245199920086922,0.010594793394038063,0.0,0.3880255858996121,0.9428109907890131,0.0,0,0,1,1,1020.0520218820324,0.0004,1,1,0.5899,120,15,23.131574225005863,535.123,78.19097822768968,Virtual_02465,False
0.48214753948761596,0.09515423078788872,0.18153804391755526,0.25794411496509606,0.5961735749803961,0.0,1,0,1,1,1203.2444837112369,0.00027114927095594755,1,1,0.44519029628236995,70,4,27.38961847014012,230.92632,85.55038057707789,Virtual_02466,False
0.6810943545630953,0.062301951461181365,0.06132260119571794,0.1704073382803346,0.5325457861307549,0.0,3,0,0,1,1957.4966374969601,0.00010504431258643163,0,1,0.5899,60,16,25.584238043718287,719.36835,52.91680922376051,Virtual_02467,False
0.5411134141421586,0.14748475850195694,0.21759134895416113,0.11604,0.31268,0.0,0,0,1,0,1903.1085030286526,0.0001,0,0,0.0,120,48,14.761118549577127,641.48395,82.1287790302996,Virtual_02468,False
0.5854970311540479,0.020500612310966306,0.0,0.40762,1.0,0.0,0,0,0,0,1183.6751974841582,0.0003947918343537782,0,1,0.04032605944034338,120,15,33.52894822457157,861.8923,81.01224393847158,Virtual_02469,False
0.4274996902605786,0.12077159875086459,0.219512349434855,0.28436601297916,0.39539812482622794,0.0,2,0,1,1,1022.0772644597722,0.0002973605720169265,1,1,0.38881593012216853,80,24,25.58495873226806,182.85617,82.55690146945597,Virtual_02470,False
0.5915541015551214,0.0792355433947461,0.14161941776699769,0.25072949467223854,0.31268,0.0,3,0,0,1,1606.0912254556372,0.0002189732109232125,1,0,0.0,60,48,9.216075035707277,206.65738,69.59077356396124,Virtual_02471,False
